"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","PJ","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",20.8364193111591,13.1445081916606,2.65603222508271,46.7136757025985
"TRCY","PJ","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",21.9795967731591,13.893390087483,2.79952019197673,49.5482236759581
"TRCY","PJ","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",23.1261092272676,14.6534890668922,2.95923031665192,52.3942860531239
"TRCY","PJ","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",24.269169018011,15.4193772437418,3.10611767268238,55.1985456963303
"TRCY","PJ","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",25.4016469654737,16.1852301016498,3.24999382050106,58.1562834852801
"TRCY","PJ","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",26.5161530712448,16.9449236633687,3.38806092798344,61.0629041209805
"TRCY","PJ","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",27.6051264717659,17.6921448400805,3.50602405009861,63.8407692926666
"TRCY","PJ","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",28.6609330904412,18.4205125847552,3.62783445277923,66.4914532482198
"TRCY","PJ","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",29.6759691457168,19.1237069749738,3.75956597743891,69.2697912301945
"TRCY","PJ","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",30.642768422867,19.7956029212936,3.87589458792431,71.8326273812133
"TRCY","PJ","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",31.5541110240434,20.4304048640153,3.95963932024003,74.2946627679768
"TRCY","PJ","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",32.4031311839917,21.0227786068255,4.0563012528647,76.6232498352561
"TRCY","PJ","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",33.1834216850691,21.567976357203,4.12334291706534,78.7676184085218
"TRCY","PJ","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",33.8891324292926,22.0619511107822,4.18780736067759,80.7748628273433
"TRCY","PJ","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",34.5150608284375,22.5014567324923,4.25056437652714,82.1700548764387
"TRCY","PJ","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",35.0567318536913,22.8841304459489,4.31536741353861,83.374802591038
"TRCY","PJ","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",35.5104658387405,23.208554931711,4.36950434711466,84.3860404771748
"TRCY","PJ","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",35.8734324460174,23.4742978358569,4.3674679914809,85.6822587790929
"TRCY","PJ","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",36.14368957399,23.6819271794484,4.36653384047182,86.6536866539542
"TRCY","PJ","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",36.3202063904367,23.8330019106801,4.38177497563999,86.9915069366452
"TRCY","PJ","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",36.4028701075872,23.9300376280661,4.43314245671079,87.6495357581381
"TRCY","PJ","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",36.39247655391,23.9764482995322,4.41683607776057,87.6228496350315
"TRCY","PJ","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",36.290705028132,23.9764655864788,4.37658614794242,87.2518794992376
"TRCY","PJ","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",36.1000783283182,23.9350381354469,4.31146802077588,86.8309235939147
"TRCY","PJ","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",35.8239092183831,23.8577139084497,4.22789489416673,86.7729949507214
"TRCY","PJ","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",35.4662349140477,23.7505092740553,4.19576540721415,86.380831085225
"TRCY","PJ","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",35.031741430219,23.619769161977,4.14809082169028,86.538944191638
"TRCY","PJ","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",34.5256798251004,23.4720230766127,4.08993095505082,85.9285412597418
"TRCY","PJ","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",33.953776499069,23.3138421432764,3.97360202877406,85.4210235688659
"TRCY","PJ","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",33.3221397575721,23.1517025867443,3.79332787059006,85.2741726494579
"TRCY","PJ","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",32.6371648290107,22.9918610659616,3.65692264136936,84.5288192963298
"TRCY","PJ","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",31.9054394454883,22.8402470562036,3.48792688490268,84.295687208151
"TRCY","PJ","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",31.133651953391,22.7023769309169,3.31486506488162,83.5853362929441
"TRCY","PJ","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",30.3285037308597,22.5832935215403,3.15521286531858,83.1726023331257
"TRCY","PJ","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",29.4966274604475,22.4875337354464,2.99901657610933,82.8179456233727
"TRCY","PJ","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",28.6445125485177,22.4191253527317,2.84961070202478,82.914118976279
"TRCY","PJ","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",27.7784387093572,22.3816125204845,2.66482798553776,82.4016825173767
"TRCY","PJ","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",26.9044184523744,22.3781078814045,2.50112879303908,82.6530611792155
"TRCY","PJ","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",26.0281489352419,22.4113678942543,2.32583176143443,83.1168023782047
"TRCY","PJ","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",25.154973383423,22.4838868934105,2.15444168316895,82.2403278152923
"TRCY","PJ","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",24.2898520348465,22.5980049116971,1.9749215753732,81.8793152166622
"TRCY","PJ","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",23.4373423536323,22.7560243006675,1.81375239985575,81.3478997304765
"TRCY","PJ","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",22.6015880731954,22.9603306936235,1.67191847116598,81.108471427541
"TRCY","PJ","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",21.7863164795645,23.2135147712328,1.53004307520941,81.287829519511
"TRCY","PJ","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",20.9948432316342,23.5184924694347,1.39232803172973,81.9206086029468
"TRCY","PJ","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",20.23008393617,23.8786225659646,1.24116062493739,81.0486197862053
"TRCY","PJ","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",19.4945716503756,24.2978218634077,1.1075738881055,81.1325698434734
"TRCY","PJ","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",18.7904794713709,24.7806793561053,0.998833697506958,81.0427251316643
"TRCY","PJ","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",18.1196473869673,25.332571770633,0.879615219687966,81.4325049830626
"TRCY","PJ","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",17.4836126021013,25.9597836907386,0.788937724846693,82.2872880073038
"TRCY","PJ","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",16.8836426164165,26.6696361364611,0.679597572397651,82.2596278157401
"TRCY","PJ","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",16.3207704069181,27.4706280055698,0.587132429102851,82.4583862007729
"TRCY","PJ","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",15.7958311617253,28.3725952588475,0.506170924013463,83.4656984346453
"TRCY","PJ","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",15.3095001133582,29.3868932002081,0.433404503687444,84.1416061601042
"TRCY","PJ","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",14.8623311298658,30.526607730185,0.366364671478695,84.2734868061979
"TRCY","PJ","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",14.4547958371038,31.8068020973089,0.310060972695006,84.0498798658787
"TRCY","PJ","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",14.0873231639495,33.2448064947594,0.264242501110671,83.7984871269222
"TRCY","PJ","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",13.7603393232079,34.8605589070392,0.225059487609514,83.6491317167139
"TRCY","PJ","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",13.4743083641648,36.6770069622507,0.182189235435681,84.2768271005649
"TRCY","PJ","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",13.2297735586687,38.7205822530064,0.149057186967637,84.4782611764515
"TRCY","PJ","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",13.0274000125434,41.0217607238334,0.122023085691787,85.7510947859977
"TRCY","PJ","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",12.8680190300886,43.6157253675045,0.0991678603039256,86.166140654869
"TRCY","PJ","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",12.7526749043158,46.5431507257536,0.080862123469115,86.9000694244999
"TRCY","PJ","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",12.6826749631494,49.8511326719871,0.065863664633823,86.5666284851863
"TRCY","PJ","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",12.6596438768558,53.5942918143949,0.053506763215039,86.7657892638179
"TRCY","PJ","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",12.6855834302758,57.8360847838409,0.0430997068904418,87.9167357123358
"TRCY","PJ","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",12.7629391921375,62.6503648957568,0.0343735629818053,89.1583952577011
"TRCY","PJ","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",12.8946757814316,68.123242491999,0.0274243858939072,89.1609060391969
"TRCY","PJ","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",13.0843627479282,74.3553060445162,0.0217815438820758,91.0366335243902
"TRCY","PJ","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",13.3362734630276,81.4642782976395,0.0172119140608855,91.7764114255604
"TRCY","PJ","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",13.6554998735582,89.5881979151331,0.0134797964157984,91.0519149209678
"TRCY","PJ","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",14.0480865235308,98.8892370009936,0.0104938192064252,91.9513461993271
"TRCY","PJ","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",14.5211879200403,109.558289378212,0.00812796028044433,93.3879585268478
"TRCY","PJ","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",15.0832541374883,121.820494761302,0.00615160222244909,94.4330953587845
"TRCY","PJ","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",15.7442505535723,135.941901353098,0.00471249066325011,95.037807353466
"TRCY","PJ","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",16.5159188336785,152.237515697195,0.00355268726770058,95.4205106329841
"TRCY","PJ","Sun",17,11.8229741454299,139.782717643504,0,0,"1",17.4120877801869,171.081046037186,0.00263661616618864,95.803279425164
"TRCY","CS","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",1.27876698499452,0.835880854985363,0.158264242394803,3.03656011475676
"TRCY","CS","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",1.35953053777586,0.889846209310384,0.168584646999047,3.24410078649689
"TRCY","CS","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",1.44186965424217,0.945741681169512,0.1780454022177,3.43816634374065
"TRCY","CS","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",1.52538699391564,1.00326829485295,0.189280117819644,3.65174887936325
"TRCY","CS","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",1.60964660144567,1.06208117499606,0.19895459856651,3.86892033587904
"TRCY","CS","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",1.6941773682345,1.12179326797066,0.208369227438121,4.10198483164752
"TRCY","CS","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",1.77847738106977,1.18198036247224,0.217577227655268,4.322291472422
"TRCY","CS","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",1.86201911920657,1.242187359664,0.226042413138846,4.54428821576238
"TRCY","CS","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",1.94425543518892,1.30193570111322,0.234469008647607,4.79536499536374
"TRCY","CS","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",2.02462622890155,1.36073181938166,0.243040108297789,5.03305100583067
"TRCY","CS","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",2.10256569989741,1.41807643361641,0.251039215630963,5.23346991920405
"TRCY","CS","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",2.17751004095873,1.47347447310172,0.258710637733829,5.46675539657674
"TRCY","CS","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",2.24890541708399,1.52644537773741,0.266751539031563,5.66834037847258
"TRCY","CS","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",2.31621605952177,1.57653349789203,0.274691604985104,5.8543515401829
"TRCY","CS","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",2.37893229483054,1.62331829879538,0.280954407940255,6.0217783338941
"TRCY","CS","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",2.43657832478512,1.66642406789868,0.286248845916487,6.17204085574154
"TRCY","CS","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",2.48871957461894,1.70552882820722,0.291922687090697,6.31411697457639
"TRCY","CS","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",2.53496943468987,1.74037217665694,0.295493381397753,6.43360310403228
"TRCY","CS","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",2.57499523404164,1.77076179372711,0.300123855507013,6.52763814544237
"TRCY","CS","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",2.60852330311038,1.79657840765229,0.300953206540739,6.6130008556431
"TRCY","CS","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",2.63534300636922,1.81777904231183,0.306203151387142,6.66188598314968
"TRCY","CS","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",2.65530965318003,1.83439843025459,0.307419942955243,6.73783347201402
"TRCY","CS","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",2.66834622552722,1.84654852924629,0.308046282441866,6.79377669033304
"TRCY","CS","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",2.67444389352013,1.85441614003675,0.307897726890947,6.80761266826771
"TRCY","CS","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",2.6736613223747,1.85825868267126,0.303156797058793,6.83316084953987
"TRCY","CS","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",2.66612280681789,1.85839824681484,0.302994258150402,6.80452646302049
"TRCY","CS","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",2.65201529934,1.85521408678295,0.29914326826972,6.75070499928616
"TRCY","CS","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",2.63158442638874,1.84913378323591,0.295903071716688,6.74246321686561
"TRCY","CS","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",2.60512961053836,1.84062334007726,0.291206195947307,6.7042495348196
"TRCY","CS","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",2.57299843614237,1.83017652642162,0.28858432501923,6.67339765039599
"TRCY","CS","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",2.53558041046645,1.81830380884268,0.283581171641981,6.61217101132509
"TRCY","CS","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",2.49330028149915,1.8055212472642,0.277402757308581,6.59446973258882
"TRCY","CS","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",2.44661107748256,1.79233974679843,0.26889011368431,6.54581429189267
"TRCY","CS","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",2.39598703184334,1.77925506459239,0.261525755785166,6.51225662861416
"TRCY","CS","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",2.34191655098651,1.76673896153935,0.251484117584197,6.46124936970187
"TRCY","CS","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",2.284895371865,1.75523185956975,0.241803247177259,6.43533072119268
"TRCY","CS","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",2.22542004201709,1.74513731299794,0.230660519577736,6.38003114596409
"TRCY","CS","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",2.16398183763329,1.73681852605983,0.219564930290896,6.33869214324291
"TRCY","CS","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",2.10106121598917,1.73059705073463,0.20565810353086,6.3058433111726
"TRCY","CS","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",2.03712287809678,1.72675368575155,0.193499387160807,6.26994027040064
"TRCY","CS","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",1.97261149649635,1.7255314798194,0.18125878665916,6.18455872102052
"TRCY","CS","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",1.90794814248953,1.72714063263088,0.169359549441624,6.13773510896384
"TRCY","CS","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",1.84352742748187,1.73176499938669,0.157002821218123,6.05677983512691
"TRCY","CS","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",1.77971535502759,1.73956984934756,0.144406740110816,6.0289098401818
"TRCY","CS","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",1.71684786411001,1.7507105124784,0.132676621845642,6.02258972477113
"TRCY","CS","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",1.65523003047975,1.76534157100211,0.120016453224182,6.05999314637435
"TRCY","CS","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",1.59513588172015,1.78362630946378,0.108577451085982,6.07228516532758
"TRCY","CS","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",1.53680877320981,1.80574621847216,0.0983988977042989,6.09553737554835
"TRCY","CS","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",1.48046226629418,1.83191044250024,0.0873732018421697,6.15536769884028
"TRCY","CS","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",1.42628144665933,1.86236516021282,0.0777436909766855,6.13285211709683
