"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","CS","Sun",8.35593220338983,0,0,"1",5.7332450993655,4.30979554158631,0.648764590927959,16.1596235978626
"TROR","CS","Sun",8.64406779661017,0,0,"1",5.87102462356922,4.46415953885765,0.655813915353598,16.7788545220361
"TROR","CS","Sun",8.93220338983051,0,0,"1",6.01287491890539,4.62592575273446,0.663218916871745,17.3474261771294
"TROR","CS","Sun",9.22033898305085,0,0,"1",6.15893246868537,4.79547371173194,0.669380851125333,18.009934753407
"TROR","CS","Sun",9.50847457627119,0,0,"1",6.30933884321644,4.9732060860426,0.672538475034082,18.7364357987065
"TROR","CS","Sun",9.79661016949153,0,0,"1",6.46424090843499,5.15955037897555,0.681305904435056,19.3772411512337
"TROR","CS","Sun",10.0847457627119,0,0,"1",6.62379104392943,5.35496075179565,0.690846433079565,20.1223946565558
"TROR","CS","Sun",10.3728813559322,0,0,"1",6.78814737081603,5.55991999276357,0.697878736117146,20.8993793777118
"TROR","CS","Sun",10.6610169491525,0,0,"1",6.95747398995532,5.7749416420322,0.706359251043602,21.7268870246254
"TROR","CS","Sun",10.9491525423729,0,0,"1",7.13194123102366,6.00057228496565,0.708253465665981,22.4207699987042
"TROR","CS","Sun",11.2372881355932,0,0,"1",7.31172591298203,6.23739402741744,0.716461957399296,23.176398068868
"TROR","CS","Sun",11.5254237288136,0,0,"1",7.49701161651381,6.48602716753648,0.726029057918339,24.0437053308185
"TROR","CS","Sun",11.8135593220339,0,0,"1",7.68798896903459,6.74713307976717,0.732668357504991,24.9735926287062
"TROR","CS","Sun",12.1016949152542,0,0,"1",7.88485594291022,7.0214173278761,0.741257967594154,25.8400746142773
"TROR","CS","Sun",12.3898305084746,0,0,"1",8.0878181675542,7.30963302507593,0.749110267569965,26.8211856631106
"TROR","CS","Sun",12.6779661016949,0,0,"1",8.29708925611308,7.61258446063166,0.754710545913321,27.9333207487393
"TROR","CS","Sun",12.9661016949153,0,0,"1",8.51289114748743,7.93113101372832,0.761592229830502,28.7667788439737
"TROR","CS","Sun",13.2542372881356,0,0,"1",8.73545446447818,8.26619137685868,0.767975679115341,29.6881269946982
"TROR","CS","Sun",13.5423728813559,0,0,"1",8.96501888889205,8.61874811255804,0.77183249445189,30.8865518052753
"TROR","CS","Sun",13.8305084745763,0,0,"1",9.20183355448696,8.98985256897781,0.777062535119659,32.1316738564245
"TROR","CS","Sun",14.1186440677966,0,0,"1",9.44615745868798,9.38063018155528,0.782949345483457,33.3406247390963
"TROR","CS","Sun",14.4067796610169,0,0,"1",9.6982598940572,9.7922861899127,0.787525615554589,34.6889674326288
"TROR","CS","Sun",14.6949152542373,0,0,"1",9.95842090055693,10.2261118011106,0.793953954529068,36.1706760080203
"TROR","CS","Sun",14.9830508474576,0,0,"1",10.2269317397052,10.6834908324997,0.798854693399863,37.4639696816506
"TROR","CS","Sun",15.271186440678,0,0,"1",10.5040953917855,11.165906869672,0.80353721092244,38.7962222939806
"TROR","CS","Sun",15.5593220338983,0,0,"1",10.7902270773397,11.6749509774158,0.808075022409868,40.1315270662057
"TROR","CS","Sun",15.8474576271186,0,0,"1",11.0856548042443,12.2123300041492,0.815764171636508,41.6762991241033
"TROR","CS","Sun",16.135593220339,0,0,"1",11.3907199417458,12.7798755230519,0.82567197247592,43.260972666222
"TROR","CS","Sun",16.4237288135593,0,0,"1",11.7057778229108,13.3795534560567,0.831917015215557,44.9379578366783
"TROR","CS","Sun",16.7118644067797,0,0,"1",12.0311983770325,14.0134744300212,0.846317657459155,46.7894764867572
"TROR","CS","Sun",17,0,0,"1",12.3673667936241,14.6839049177914,0.857959091728435,48.6903773232841
